timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,30.0,yes,987.589169536,4922.6887148652295,9.315986988050327,30.016870834020665,2724
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,1.0,yes,982.138040327,9605.183712141876,982.138040327,1.0786850830190815,14
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,3.0,yes,982.138040327,9605.183712141876,982.138040327,3.0656055419822223,29
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,5.0,yes,982.138040327,9605.183712141876,982.138040327,5.074690165987704,62
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,10.0,yes,982.138040327,9605.183712141876,982.138040327,10.098395709006581,149
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,30.0,yes,982.138040327,9605.183712141876,982.138040327,30.07525533399894,388
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,1.0,yes,996.46793482,10045.438007653334,996.46793482,1.153182415990159,12
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,3.0,yes,996.46793482,10045.438007653334,996.46793482,3.1490609159809537,14
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,5.0,yes,996.46793482,10045.438007653334,996.46793482,5.116178750002291,22
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,10.0,yes,996.46793482,10045.438007653334,996.46793482,10.11637108301511,62
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,30.0,yes,996.46793482,10045.438007653334,996.46793482,30.11052612500498,347
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,1.0,yes,999.926866199,20163.94221835711,999.926866199,6.1383172500063665,2
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,3.0,yes,999.926866199,20163.94221835711,999.926866199,7.865160499990452,6
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,5.0,yes,999.926866199,20163.94221835711,999.926866199,11.206811542011565,11
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,10.0,yes,999.926866199,20163.94221835711,999.926866199,15.372271667001769,24
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,30.0,yes,999.926866199,20163.94221835711,999.926866199,35.1170092090033,78
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,1.0,yes,1000.52613548,19730.809248767895,1000.52613548,5.829966291988967,1
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,3.0,yes,1000.52613548,19730.809248767895,1000.52613548,6.667090249975445,7
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,5.0,yes,1000.52613548,19730.809248767895,1000.52613548,8.53369920901605,11
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,10.0,yes,1000.52613548,19730.809248767895,1000.52613548,13.610505290998844,25
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,30.0,yes,1000.52613548,19730.809248767895,1000.52613548,33.9293523330125,77
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,1.0,yes,1493.4944674817,24933.10854300657,491.75015414911013,1.017945375002455,3
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,3.0,yes,1482.9326795017,24655.10623175187,481.18836616911017,3.0094261250051204,7
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,5.0,yes,1448.5670285203,24667.30909944687,446.8227151877102,5.018697874998907,11
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,10.0,yes,1409.9040059614,24447.646603638168,408.15969262881003,10.024583999998868,21
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,30.0,yes,1260.6879316420998,23454.81663055957,258.94361830950993,30.014753291994566,57
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,1.0,yes,1373.7559161882998,23601.09097255439,375.44758442613966,1.0347915000165813,2
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,3.0,yes,1369.9321931792,23473.58326767929,371.62386141703996,3.016450166993309,5
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,5.0,yes,1345.6635993751597,23510.89031810669,347.35526761299957,5.0211892089864705,10
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,10.0,yes,1334.0077653994597,23391.42467514769,335.69943363729953,10.006600833003176,14
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,30.0,yes,1300.38509676465,23411.03419594332,302.07676500248976,30.012377750012092,54
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,1.0,yes,1424.6393611224,27472.34690258642,93.16492032509973,1.017925458989339,2
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,3.0,yes,1417.74586240166,27522.367302768722,86.2714216043596,3.0268647089833394,5
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,5.0,yes,1414.9159775258,27416.32150125502,83.44153672849961,5.016991957993014,8
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,10.0,yes,1403.8274008265998,27298.83201859392,191.3612560913798,10.014048000011826,18
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,30.0,yes,1376.5730328734,27016.29113907292,119.6229093873801,30.030384457990294,54
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,1.0,yes,1364.27509659762,26692.0263803479,71.52771758723975,1.0194285830075387,2
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,3.0,yes,1361.00676785848,26629.2986542922,64.38352951118009,3.010295459011104,4
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,5.0,yes,1353.9801054867298,26541.3870212812,69.89348189093016,5.057320958992932,9
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,10.0,yes,1353.9801054867298,26541.3870212812,69.89348189093016,10.022744417015929,16
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,30.0,yes,1325.13207889146,25757.50891032323,234.79215251378992,30.017089125001803,68
