timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,3.0,yes,1310.7644406882198,6506.849850162929,17.565906713919958,3.0045767999999953,1643
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,5.0,yes,1271.8157189889998,6331.05137482921,8.618663734299844,5.000122599999486,2535
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,10.0,yes,1237.9495062217,6172.12364623495,6.845487384850003,10.00039469999956,4486
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed02.txt,outlier,100,5,02,1,30.0,yes,1211.1334450263998,6052.93445980374,0.9987434158199449,30.00167380000039,14278
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,1.0,yes,1273.5977406186003,6245.66816206763,45.157243180030264,1.00159530000019,511
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,3.0,yes,1273.5977406186003,6245.66816206763,45.157243180030264,3.0009307000000263,1403
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,5.0,yes,1249.9112559206,6212.62331221925,19.125282585430114,5.001392600000145,1973
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,10.0,yes,1155.9285522883004,5761.030974890241,7.585694502970227,10.000051600000006,4299
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n100_k5_seed03.txt,outlier,100,5,03,1,30.0,yes,1155.9285522883004,5777.81679125443,0.7479781957301839,30.003700199999912,14347
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,1.0,yes,1063.0110543561998,19594.481757429978,155.63535507669974,1.0201974000001428,18
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,3.0,yes,941.5852167542,18167.00451190251,67.81717071123012,3.0095123000000967,50
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,5.0,yes,916.7582805632399,17550.938904795268,115.57183761903991,5.0689432999997734,92
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,10.0,yes,913.4862809905,17266.69871563503,110.78755397909993,10.068119800000204,173
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed02.txt,outlier,300,20,02,1,30.0,yes,913.4862809905,17266.69871563503,110.78755397909993,30.068657600000734,608
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,1.0,yes,1003.8658460254799,18467.1270565369,140.6020009491799,1.0718649000000369,22
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,3.0,yes,953.8007978193,18157.07578473789,81.34331828139989,3.0224376999995,60
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,5.0,yes,870.7038840242099,15689.96951218364,156.7514829391098,5.008693700000549,92
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,10.0,yes,863.4285766244299,15217.190171786171,178.35435177608986,10.066979700000047,210
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier10pct_n300_k20_seed03.txt,outlier,300,20,03,1,30.0,yes,863.4285766244299,15217.190171786171,178.35435177608986,30.00636729999951,649
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,1.0,yes,848.664731058,79254.89607216376,94.13622552950005,1.326329600000463,0
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,3.0,yes,844.7584885212,79753.7092142196,89.71065464734,3.2265846999998757,3
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,5.0,yes,808.8958966499,74159.62151089897,172.50865697270012,5.494397200000094,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,10.0,yes,808.8958966499,73545.2026096851,144.60962289299994,13.341254100000697,5
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed02.txt,outlier,1000,100,02,1,30.0,yes,804.2786815806,71945.61469435856,166.00607173410015,32.683430000000044,9
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,1.0,yes,856.56673524485,78065.1723580185,106.10921680279989,1.0949620000001232,0
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,3.0,yes,856.56673524485,77952.4204693854,105.95239841453997,4.768576399999802,2
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,5.0,yes,856.56673524485,77952.4204693854,105.95239841453997,11.258622800000012,3
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,10.0,yes,856.56673524485,77952.4204693854,105.95239841453997,11.660601599999609,3
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/outlier/outlier5pct_n1000_k100_seed03.txt,outlier,1000,100,03,1,30.0,yes,805.8239591068001,64943.51870067284,235.7558398829001,34.282161899999664,8
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,1.0,yes,995.0948696818003,4972.00731935342,1.3715379393203193,1.0002012999993894,567
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,3.0,yes,994.2627546444,4936.00793451601,14.329753971420132,3.0013828999999532,1645
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,5.0,yes,994.2627546444,4940.82051691149,9.687752792120023,5.001980600000024,3019
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,10.0,yes,994.2627546444,4960.49001403265,3.355452288200013,10.000290799999675,5802
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed02.txt,corridor,100,5,02,1,30.0,yes,994.243718514,4970.89324370127,0.09055083580005885,30.00054790000013,21071
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,1.0,yes,993.4931649724999,4885.6290657585,35.740422754070096,1.0009026999996422,536
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,3.0,yes,991.95902322912,4927.35342801763,15.866755918549984,3.0035060999998677,1520
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,5.0,yes,991.95902322912,4927.35342801763,15.866755918549984,5.000025399999686,2585
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,10.0,yes,990.86424498702,4949.81109257285,1.462859418130165,10.001610000000255,5208
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n100_k5_seed03.txt,corridor,100,5,03,1,30.0,yes,990.86424498702,4949.81109257285,1.462859418130165,30.00166100000024,18317
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,1.0,yes,990.8346382999,18568.480984064736,113.73009080229008,1.0997579000004407,20
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,3.0,yes,982.7929650624999,18249.902689304137,117.93063434778003,3.008622800000012,57
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,5.0,yes,982.1643889565,18616.81409294306,90.09670614182005,5.012554299999465,96
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,10.0,yes,982.1545655406001,18566.9936558204,92.58212183514809,10.021937400000752,186
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed02.txt,corridor,300,20,02,1,30.0,yes,982.138040327,19194.43828875138,35.95121395323781,30.093241699999453,635
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,1.0,yes,1007.83188332964,19542.78195726213,60.80327221164032,1.0144933000001402,12
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,3.0,yes,998.5208868504801,19083.19251524342,98.93233793758998,3.013749700000517,58
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,5.0,yes,996.7567107494502,19012.19319308096,81.35409681853025,5.0785273000001325,99
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,10.0,yes,996.482303664,19349.233004741316,50.516611160399975,10.057018400000743,211
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,30.0,yes,996.46793482,19503.884376414768,59.12215479877318,30.088921199999277,668
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,1.0,yes,1000.3741481838001,97097.19600194965,52.21656457900008,1.2764396000002307,0
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,3.0,yes,1000.373317646232,95824.35085204434,208.329307781892,3.5080147000007855,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,5.0,yes,1000.373317646232,95824.35085204434,208.329307781892,8.549169599999914,5
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,10.0,yes,1000.373317646232,95824.35085204434,208.329307781892,11.058066800000233,6
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,30.0,yes,1000.373317646232,95824.35085204434,208.329307781892,36.52485640000032,12
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,1.0,yes,1002.6873437636,97112.42892375427,51.12987078917979,1.1805537000000186,0
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,3.0,yes,1002.5012603237999,93420.83430610206,148.4096693647,10.457932599999367,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,5.0,yes,1002.5012603237999,93420.83430610206,148.4096693647,10.467020199999752,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,10.0,yes,1002.5012603237999,93420.83430610206,148.4096693647,10.281268400000044,4
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,30.0,yes,1002.5012603237999,93778.50671417602,127.7501486888998,31.343186699999933,7
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,1.0,yes,1299.2566943287998,24602.17255139233,125.64930841449996,1.007095599999957,18
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,3.0,yes,1253.1365654681,23643.62934008134,121.12708623620006,3.04817759999969,59
