timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,3.0,yes,996.46793482,19449.27094186601,51.36429995498986,3.000197500000013,320
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,5.0,yes,996.46793482,19457.369621292597,43.542111876762874,5.000145099999827,669
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,10.0,yes,996.46793482,19410.549968833246,54.11736210317986,10.000312600000143,1136
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n300_k20_seed03.txt,corridor,300,20,03,1,30.0,yes,996.46793482,19461.115403472057,46.57840211564985,30.000142999999753,2292
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,1.0,yes,1622.8959417812002,109614.96868975699,692.9350905161002,1.0040876999996726,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,3.0,yes,999.9293737005399,36941.80472642086,995.8846888616999,3.0019532999999683,0
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,5.0,yes,999.926866199,42954.362132490554,995.88218136016,5.004901100000097,1
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,10.0,yes,999.926866199,51283.20096404998,991.4425584580999,10.004307199999857,37
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed02.txt,corridor,1000,100,02,1,30.0,yes,999.926866199,68763.30031499789,980.6300622223599,30.006995199999892,165
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,1.0,yes,1000.52613548,34986.38678837809,997.97865273902,1.002413499999875,6
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,3.0,yes,1000.52613548,53065.89439690259,996.43001470977,3.0007297000001927,69
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,5.0,yes,1000.52613548,50070.58942296735,996.43001470977,5.005749400000241,56
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,10.0,yes,1000.52613548,53917.452354087894,996.43001470977,10.006921000000148,71
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/corridor/corridor_edge_n1000_k100_seed03.txt,corridor,1000,100,03,1,30.0,yes,1000.52613548,70430.21898109472,976.12072749497,30.001802100000077,223
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,1.0,yes,1206.7976596655997,23493.57602186298,85.6954466821096,1.0002864000002774,24
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,3.0,yes,1206.7570235315995,23412.72960181378,72.44746831299972,3.000709800000095,73
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,5.0,yes,1203.3357156237996,23399.72959589971,66.78931391280935,5.001070599999821,116
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,10.0,yes,1179.5681386774002,23010.70812005528,77.73436039324042,10.006665399999747,370
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed02.txt,depot_position,300,20,02,1,30.0,yes,1179.0139391238001,23076.17204409367,54.459977901510456,30.000488499999847,549
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,1.0,yes,1172.1291436133001,22826.40717113674,104.69375210440012,1.0004533000001175,17
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,3.0,yes,1133.03384527345,22429.53734895344,28.28384661514974,3.0006202000004123,57
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,5.0,yes,1131.8396921627,22310.16549916026,41.36782107579984,5.000080300000263,105
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,10.0,yes,1106.0907826043,21832.09573171431,37.964896378699905,10.000162499999988,570
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_edge_n300_k20_seed03.txt,depot_position,300,20,03,1,30.0,yes,1090.05370516735,21470.31952327724,70.79480381302994,30.00015119999989,1543
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,1.0,yes,1385.897887223,27179.989389985112,86.64302115519968,1.0001577000002726,87
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,3.0,yes,1372.9892084144,27082.57968373545,54.682083069399596,3.000244500000008,247
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,5.0,yes,1372.9892084144,26999.88370645776,50.97952794919979,5.000439199999619,408
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,10.0,yes,1372.9892084144,26979.21994849835,46.86474010859956,10.000548400000298,467
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed02.txt,depot_position,300,20,02,1,30.0,yes,1364.723399125,26447.87552465921,101.50575727260002,30.000242399999934,2112
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,1.0,yes,1389.00642440718,27297.74537211227,51.78980156858006,1.0002439999998387,49
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,3.0,yes,1355.6895921295,26790.62241067667,40.428312325499974,3.00020910000012,170
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,5.0,yes,1335.38227536866,26325.3518442977,56.453021891760045,5.000083899999936,324
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,10.0,yes,1330.25735880986,26347.24440285444,30.04833290120996,10.000605300000188,604
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/depot_position/uniform_corner_n300_k20_seed03.txt,depot_position,300,20,03,1,30.0,yes,1324.54196044686,26031.95100319556,43.61594308556005,30.00034979999964,1253
